queue_type;queue_size;block_size;p_enq;p_deq;workload_size
CPCQ;1000000;32;0.25;0.25;512

platform;device_name;fingerprint
cpu;Apple M1;46f2871beb11e54e1771c4860f56cd33e6dc8bb3

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.234;6;624;-2147483648;250;0;0;-2147483648;0;4;375;-2147483648;292;5;209;-2147483648;42
1;0.219;7;458;-2147483648;167;0;0;-2147483648;0;5;332;-2147483648;125;1;42;-2147483648;42
1;0.221;7;543;-2147483648;167;0;0;-2147483648;0;4;417;-2147483648;209;0;0;-2147483648;0
1;0.222;6;542;-2147483648;125;0;0;-2147483648;0;4;418;-2147483648;167;2;83;-2147483648;42
1;0.283;4;416;-2147483648;167;0;0;-2147483648;0;3;251;-2147483648;125;2;84;-2147483648;42
1;0.238;6;541;-2147483648;167;0;0;-2147483648;0;4;250;-2147483648;84;0;0;-2147483648;0
1;0.214;5;456;-2147483648;250;0;0;-2147483648;0;3;334;-2147483648;250;0;0;-2147483648;0
1;0.199;4;376;-2147483648;209;0;0;-2147483648;0;2;83;-2147483648;42;1;42;-2147483648;42
1;0.155;4;333;-2147483648;208;0;0;-2147483648;0;3;124;-2147483648;42;0;0;-2147483648;0
1;0.265;6;626;-2147483648;167;0;0;-2147483648;0;4;166;-2147483648;42;0;0;-2147483648;0
2;0.221;13;1460;-2147483648;167;0;0;-2147483648;0;11;789;-2147483648;166;4;84;-2147483648;42
2;0.263;13;3540;-2147483648;750;0;0;-2147483648;0;10;2834;-2147483648;625;0;0;-2147483648;0
2;0.301;10;1416;-2147483648;333;0;0;-2147483648;0;8;583;-2147483648;125;1;42;-2147483648;42
2;0.176;9;958;-2147483648;250;0;0;-2147483648;0;5;331;-2147483648;166;1;0;-2147483648;0
2;0.196;10;709;-2147483648;166;0;0;-2147483648;0;7;583;-2147483648;125;0;0;-2147483648;0
2;0.181;9;751;-2147483648;209;0;0;-2147483648;0;7;499;-2147483648;83;1;41;-2147483648;41
2;0.202;14;1248;-2147483648;167;0;0;-2147483648;0;5;292;-2147483648;84;2;84;-2147483648;42
2;0.228;12;708;-2147483648;84;0;0;-2147483648;0;8;376;-2147483648;83;6;166;-2147483648;42
2;0.224;8;1251;-2147483648;250;0;0;-2147483648;0;3;250;-2147483648;125;2;84;-2147483648;42
2;0.253;11;833;-2147483648;125;0;0;-2147483648;0;11;917;-2147483648;292;1;0;-2147483648;0
4;0.198;26;2876;-2147483648;167;0;0;-2147483648;0;24;2291;-2147483648;334;1;83;-2147483648;83
4;0.203;19;3123;-2147483648;334;0;0;-2147483648;0;13;877;-2147483648;125;2;126;-2147483648;84
4;0.175;19;1791;-2147483648;166;0;0;-2147483648;0;15;1541;-2147483648;208;0;0;-2147483648;0
4;0.248;26;3457;-2147483648;583;0;0;-2147483648;0;15;1750;-2147483648;667;6;917;-2147483648;209
4;0.298;19;5747;-2147483648;667;0;0;-2147483648;0;15;3041;-2147483648;500;2;667;-2147483648;334
4;0.211;22;1876;-2147483648;208;0;0;-2147483648;0;17;1249;-2147483648;167;3;166;-2147483648;83
4;0.19;18;2167;-2147483648;209;0;0;-2147483648;0;18;1878;-2147483648;250;9;748;-2147483648;167
4;0.183;20;3003;-2147483648;209;0;0;-2147483648;0;16;1000;-2147483648;125;4;166;-2147483648;42
4;0.236;25;4581;-2147483648;500;0;0;-2147483648;0;23;2544;-2147483648;542;0;0;-2147483648;0
4;0.367;24;6919;-2147483648;667;0;0;-2147483648;0;15;2293;-2147483648;291;3;167;-2147483648;83
8;0.245;41;7792;-2147483648;625;0;0;-2147483648;0;38;5043;-2147483648;292;6;749;-2147483648;167
8;0.186;42;5333;-2147483648;250;0;0;-2147483648;0;37;4916;-2147483648;209;2;667;-2147483648;375
