queue_type;queue_size;block_size;p_enq;p_deq;workload_size
BWD;10000;512;0.5;0.5;512

platform;device_name;fingerprint
cpu;Apple M1;485d45e0008227a6ad3588ab67706356a540a2fa

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;1.15;11;4000;-2147483648;2292;0;0;-2147483648;0;9;1874;-2147483648;708;4;209;-2147483648;83
1;1.098;11;1540;-2147483648;209;0;0;-2147483648;0;7;1000;-2147483648;250;1;83;-2147483648;83
1;1.013;13;2334;-2147483648;625;0;0;-2147483648;0;10;1875;-2147483648;542;0;0;-2147483648;0
1;1.054;10;1750;-2147483648;250;0;0;-2147483648;0;9;1624;-2147483648;292;2;168;-2147483648;84
1;1.105;12;1919;-2147483648;292;0;0;-2147483648;0;12;2083;-2147483648;375;0;0;-2147483648;0
1;1.103;7;1291;-2147483648;292;0;0;-2147483648;0;5;1209;-2147483648;417;3;374;-2147483648;208
1;1.047;6;709;-2147483648;125;0;0;-2147483648;0;6;792;-2147483648;167;8;581;-2147483648;125
1;1.058;8;1126;-2147483648;167;0;0;-2147483648;0;4;750;-2147483648;333;4;293;-2147483648;125
1;1.002;10;1418;-2147483648;292;0;0;-2147483648;0;9;1167;-2147483648;167;0;0;-2147483648;0
1;0.957;8;2414;-2147483648;708;0;0;-2147483648;0;7;875;-2147483648;167;2;166;-2147483648;83
2;0.961;22;4833;-2147483648;542;0;0;-2147483648;0;18;2750;-2147483648;375;3;250;-2147483648;84
2;0.99;23;2958;-2147483648;208;0;0;-2147483648;0;21;3333;-2147483648;542;0;0;-2147483648;0
2;0.96;19;2585;-2147483648;250;0;0;-2147483648;0;19;2542;-2147483648;208;1;125;-2147483648;125
2;0.968;14;2080;-2147483648;250;0;0;-2147483648;0;13;2917;-2147483648;625;9;1374;-2147483648;625
2;0.974;18;2916;-2147483648;500;0;0;-2147483648;0;16;2293;-2147483648;167;2;209;-2147483648;167
2;0.963;22;3080;-2147483648;250;0;0;-2147483648;0;13;2916;-2147483648;667;0;0;-2147483648;0
2;0.985;22;4581;-2147483648;666;0;0;-2147483648;0;16;2334;-2147483648;167;2;209;-2147483648;125
2;1.068;22;2832;-2147483648;250;0;0;-2147483648;0;19;2667;-2147483648;250;5;458;-2147483648;125
2;0.979;21;3624;-2147483648;458;0;0;-2147483648;0;20;2668;-2147483648;167;0;0;-2147483648;0
2;0.954;19;3252;-2147483648;500;0;0;-2147483648;0;17;2417;-2147483648;291;2;209;-2147483648;125
4;0.974;45;10497;-2147483648;542;0;0;-2147483648;0;41;8371;-2147483648;375;1;166;-2147483648;166
4;1.053;33;7375;-2147483648;417;0;0;-2147483648;0;32;6586;-2147483648;542;10;1666;-2147483648;292
4;0.965;40;7167;-2147483648;500;0;0;-2147483648;0;31;5461;-2147483648;292;0;0;-2147483648;0
4;0.963;44;8083;-2147483648;291;0;0;-2147483648;0;37;6375;-2147483648;250;5;834;-2147483648;250
4;1.057;40;7628;-2147483648;417;0;0;-2147483648;0;38;6458;-2147483648;334;1;167;-2147483648;167
4;0.965;37;5417;-2147483648;250;0;0;-2147483648;0;37;6207;-2147483648;250;7;1247;-2147483648;208
4;1.066;49;8373;-2147483648;334;0;0;-2147483648;0;48;8252;-2147483648;292;2;417;-2147483648;209
4;0.984;37;8708;-2147483648;791;0;0;-2147483648;0;34;8253;-2147483648;792;9;3375;-2147483648;792
4;1.213;39;6290;-2147483648;209;0;0;-2147483648;0;39;6749;-2147483648;250;5;833;-2147483648;250
4;1.34;39;7543;-2147483648;500;0;0;-2147483648;0;34;5545;-2147483648;292;0;0;-2147483648;0
8;1.346;79;25374;-2147483648;792;0;0;-2147483648;0;73;20750;-2147483648;459;10;3834;-2147483648;584
