queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;32;20;1;1;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;cc613fd7c6ef660724b460b842484a651d413d1f

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.041;20;1000;0;100;0;0;2147483647;0;19;400;0;100;1;100;100;100
1;0.044;20;400;0;100;0;0;2147483647;0;19;400;0;100;1;0;0;0
1;0.05;20;100;0;100;0;0;2147483647;0;19;600;0;100;1;0;0;0
1;0.047;20;600;0;100;0;0;2147483647;0;19;300;0;100;1;0;0;0
1;0.035;20;400;0;100;0;0;2147483647;0;19;100;0;100;1;0;0;0
1;0.037;20;500;0;100;0;0;2147483647;0;19;500;0;100;1;0;0;0
1;0.038;20;400;0;100;0;0;2147483647;0;19;500;0;100;1;0;0;0
1;0.041;20;500;0;100;0;0;2147483647;0;19;700;0;100;1;0;0;0
1;0.039;20;500;0;100;0;0;2147483647;0;19;300;0;100;1;0;0;0
1;0.038;20;600;0;100;0;0;2147483647;0;19;700;0;100;1;100;100;100
2;0.067;40;4500;0;400;0;0;2147483647;0;38;1300;0;100;2;0;0;0
2;0.074;40;3000;0;500;0;0;2147483647;0;38;700;0;200;2;300;0;300
2;0.069;40;600;0;100;0;0;2147483647;0;39;1200;0;100;1;0;0;0
2;0.054;40;5800;0;700;0;0;2147483647;0;38;3400;0;400;2;0;0;0
2;0.061;40;3200;0;400;0;0;2147483647;0;38;2400;0;400;2;300;0;300
2;0.062;40;1900;0;100;0;0;2147483647;0;39;1100;0;100;1;0;0;0
2;0.047;40;6400;0;400;0;0;2147483647;0;38;3000;0;400;2;200;100;100
2;0.051;40;2200;0;200;0;0;2147483647;0;38;1800;0;200;2;0;0;0
2;0.048;40;6200;0;400;0;0;2147483647;0;38;3100;0;500;2;100;0;100
2;0.059;40;2100;0;200;0;0;2147483647;0;38;1300;0;100;2;100;0;100
4;0.064;80;15900;0;800;0;0;2147483647;0;76;7900;0;500;4;400;0;300
4;0.067;80;14900;0;700;0;0;2147483647;0;77;6500;0;500;3;200;0;200
4;0.069;80;14600;0;1000;0;0;2147483647;0;77;7800;0;500;3;400;0;200
4;0.067;80;13600;0;700;0;0;2147483647;0;77;8000;0;600;3;300;0;200
4;0.066;80;14600;0;800;0;0;2147483647;0;76;6300;0;400;4;400;0;300
4;0.061;80;16600;0;900;0;0;2147483647;0;76;8200;0;500;4;200;0;200
4;0.058;80;16200;0;900;0;0;2147483647;0;76;10700;0;700;4;400;0;200
4;0.058;80;13000;0;500;0;0;2147483647;0;77;5500;0;400;3;400;0;300
4;0.054;80;17500;0;700;0;0;2147483647;0;76;8900;0;500;4;800;100;300
4;0.062;80;6400;0;200;0;0;2147483647;0;76;4300;0;200;4;200;0;100
8;0.06;160;52300;0;1700;0;0;2147483647;0;153;30200;0;1500;7;700;0;200
8;0.072;160;60600;0;2400;0;0;2147483647;0;154;40000;0;900;6;900;0;300
8;0.071;160;53500;0;2800;0;0;2147483647;0;153;33000;0;1100;7;1000;0;300
8;0.082;160;86100;0;3700;0;0;2147483647;0;154;43900;0;1900;6;1000;100;300
8;0.081;160;79100;0;2300;0;0;2147483647;0;154;51700;0;2100;6;600;0;200
8;0.067;160;42900;0;2000;0;0;2147483647;0;154;26000;0;900;6;700;0;200
8;0.069;160;60600;0;2700;0;0;2147483647;0;154;34900;0;1300;6;600;0;300
8;0.072;160;52100;0;1900;0;0;2147483647;0;153;34000;0;1800;7;900;0;200
8;0.07;160;70500;0;2800;0;0;2147483647;0;154;50100;0;1400;6;1000;0;300
8;0.078;160;44200;0;2200;0;0;2147483647;0;153;25900;0;1500;7;1500;0;400
16;0.117;320;281100;0;6400;0;0;2147483647;0;311;130900;0;2100;9;1400;0;400
16;0.137;320;395500;0;8600;0;0;2147483647;0;313;187400;0;3600;7;1800;0;1100
16;0.139;320;380100;0;7200;0;0;2147483647;0;312;168300;0;2800;8;5200;0;2400
16;0.15;320;360600;0;10100;0;0;2147483647;0;312;157700;0;2300;8;7200;0;2500
16;0.137;320;672100;0;15200;0;0;2147483647;0;313;319300;0;9000;7;1000;0;300
16;0.122;320;271800;0;5800;0;0;2147483647;0;313;152500;0;3000;7;2100;100;700
16;0.115;320;178800;0;2800;0;0;2147483647;0;313;101500;0;1500;7;1200;0;700
16;0.131;320;460000;0;10700;0;0;2147483647;0;312;250800;0;6900;8;3900;0;1200
16;0.146;320;847800;0;25100;0;0;2147483647;0;312;349700;0;43100;8;6800;0;4800
16;0.121;320;254800;0;3900;0;0;2147483647;0;312;148100;0;3500;8;1200;0;300
32;0.279;640;2502600;0;61700;0;0;2147483647;0;629;846800;0;12000;11;16200;100;4000
32;0.341;640;4512300;0;74400;0;0;2147483647;0;627;1588400;0;26900;13;25500;100;5000
32;0.345;640;4799400;0;91200;0;0;2147483647;0;628;1573000;0;27200;12;33900;0;17900
32;0.341;640;4198900;0;61300;0;0;2147483647;0;629;1551500;0;28200;11;32200;0;12500
32;0.334;640;4329000;0;51500;0;0;2147483647;0;629;1523200;0;17100;11;30500;0;8100
32;0.345;640;4299700;0;62400;0;0;2147483647;0;629;1869500;0;54200;11;27500;0;13200
32;0.344;640;4501100;0;63100;0;0;2147483647;0;631;1474700;0;20000;9;1800;100;500
32;0.337;640;4047400;0;60300;0;0;2147483647;0;630;1870800;0;36500;10;17200;0;9500
32;0.296;640;2604900;0;51300;0;0;2147483647;0;631;1269300;0;28400;9;2100;0;800
