queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;32;20;1;0.5;512

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;7226e1652b30ae6102350be9d6d839af3350a2c0

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.317216;20;27904;1344;1536;0;0;2147483647;0;13;19904;1472;1536;0;0;2147483647;0
1;0.275552;20;27456;1344;1408;0;0;2147483647;0;8;12352;1472;1600;0;0;2147483647;0
1;0.297728;20;27520;1344;1408;0;0;2147483647;0;10;15360;1536;1536;0;0;2147483647;0
1;0.30608;20;27648;1344;1408;0;0;2147483647;0;11;16896;1536;1536;0;0;2147483647;0
1;0.306752;20;27200;1344;1408;0;0;2147483647;0;12;18496;1536;1600;0;0;2147483647;0
1;0.275808;20;27264;1344;1408;0;0;2147483647;0;8;12288;1536;1536;0;0;2147483647;0
1;0.326656;20;27456;1344;1408;0;0;2147483647;0;14;21568;1536;1600;0;0;2147483647;0
1;0.2752;20;27584;1344;1408;0;0;2147483647;0;8;12288;1536;1536;0;0;2147483647;0
1;0.28608;20;27456;1344;1408;0;0;2147483647;0;9;13824;1536;1536;0;0;2147483647;0
1;0.28576;20;27712;1344;1408;0;0;2147483647;0;9;13760;1472;1536;0;0;2147483647;0
2;0.419744;40;103552;2496;2688;0;0;2147483647;0;21;60096;1536;10816;0;0;2147483647;0
2;0.418752;40;103296;2496;2624;0;0;2147483647;0;21;69440;1536;10816;0;0;2147483647;0
2;0.409216;40;103424;2560;2624;0;0;2147483647;0;20;58688;1536;10880;0;0;2147483647;0
2;0.42992;40;103296;2560;2624;0;0;2147483647;0;22;71168;1536;10880;0;0;2147483647;0
2;0.3888;40;103040;2560;2624;0;0;2147483647;0;18;74048;1536;10816;0;0;2147483647;0
2;0.347424;40;103296;2560;2624;0;0;2147483647;0;13;38656;1536;10880;0;0;2147483647;0
2;0.388128;40;103040;2560;2624;0;0;2147483647;0;18;74304;1536;10880;0;0;2147483647;0
2;0.440864;40;103296;2560;2624;0;0;2147483647;0;24;83456;1536;10880;0;0;2147483647;0
2;0.40912;40;103424;2560;2624;0;0;2147483647;0;20;58624;1536;10816;0;0;2147483647;0
2;0.398176;40;103552;2560;2624;0;0;2147483647;0;19;57024;1536;10816;0;0;2147483647;0
4;0.541664;80;285824;2560;5312;0;0;2147483647;0;42;207680;1536;29568;0;0;2147483647;0
4;0.541824;80;286016;2624;5248;0;0;2147483647;0;42;184704;1536;12608;0;0;2147483647;0
4;0.471936;80;285632;2560;5248;0;0;2147483647;0;31;110080;1472;12608;0;0;2147483647;0
4;0.574624;80;285696;2560;5184;0;0;2147483647;0;42;261440;1536;29568;0;0;2147483647;0
4;0.53152;80;285952;2624;5184;0;0;2147483647;0;39;185408;1536;29568;0;0;2147483647;0
4;0.574688;80;285312;2560;5184;0;0;2147483647;0;44;251904;1536;29568;0;0;2147483647;0
