queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;512;20;0.25;0.5;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;e98f40f3ceea96e6868afc3dcb875daac3d7d42a

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.017;5;100;0;100;0;0;2147483647;0;5;0;0;0;10;0;0;0
1;0.023;8;200;0;100;0;0;2147483647;0;8;100;0;100;2;0;0;0
1;0.032;6;300;0;100;0;0;2147483647;0;6;200;0;100;5;300;0;100
1;0.021;6;300;0;100;0;0;2147483647;0;5;0;0;0;5;100;0;100
1;0.02;6;0;0;0;0;0;2147483647;0;6;200;0;100;6;200;0;100
1;0.017;5;100;0;100;0;0;2147483647;0;4;0;0;0;4;100;0;100
1;0.015;4;100;0;100;0;0;2147483647;0;3;200;0;100;6;100;0;100
1;0.015;4;200;0;100;0;0;2147483647;0;4;100;0;100;2;100;0;100
1;0.017;3;200;0;100;0;0;2147483647;0;3;100;0;100;6;0;0;0
1;0.015;4;200;0;100;0;0;2147483647;0;4;0;0;0;4;0;0;0
2;0.023;13;700;0;100;0;0;2147483647;0;13;400;0;100;12;200;0;100
2;0.024;12;700;0;100;0;0;2147483647;0;11;700;0;100;10;500;0;100
2;0.02;11;800;0;200;0;0;2147483647;0;10;400;0;100;10;400;0;100
2;0.025;8;400;0;400;0;0;2147483647;0;8;200;0;100;7;200;0;100
2;0.024;7;400;0;100;0;0;2147483647;0;7;300;0;100;10;200;0;100
2;0.017;6;200;0;100;0;0;2147483647;0;5;300;0;100;15;300;0;100
2;0.023;8;300;0;100;0;0;2147483647;0;8;100;0;100;13;300;0;100
2;0.026;14;2000;0;200;0;0;2147483647;0;14;1400;0;300;9;500;0;100
2;0.021;7;500;0;100;0;0;2147483647;0;7;500;0;100;13;300;0;100
2;0.021;12;500;0;100;0;0;2147483647;0;9;400;0;100;8;300;0;100
4;0.029;25;1400;0;100;0;0;2147483647;0;25;900;0;100;21;1000;0;100
4;0.024;19;3300;0;300;0;0;2147483647;0;19;1500;0;200;16;700;0;100
4;0.025;13;500;0;100;0;0;2147483647;0;12;600;0;100;25;1000;0;100
4;0.028;22;3100;0;300;0;0;2147483647;0;22;2500;0;300;22;900;0;100
4;0.025;19;1300;0;200;0;0;2147483647;0;16;900;0;200;21;800;0;100
4;0.026;17;2500;0;300;0;0;2147483647;0;16;1000;0;100;27;1200;0;100
4;0.033;22;1900;0;200;0;0;2147483647;0;22;2200;0;400;27;1100;0;100
4;0.032;22;1000;0;100;0;0;2147483647;0;22;800;0;100;20;700;0;100
4;0.023;23;3200;0;400;0;0;2147483647;0;23;2500;0;200;16;500;0;100
4;0.028;21;2000;0;300;0;0;2147483647;0;19;1400;0;200;21;800;0;100
8;0.038;44;6200;0;400;0;0;2147483647;0;44;5600;0;400;37;2200;0;200
8;0.028;35;7100;0;400;0;0;2147483647;0;35;4300;0;400;46;3100;0;400
8;0.029;36;4900;0;300;0;0;2147483647;0;32;3200;0;200;48;1900;0;200
8;0.029;44;6300;0;300;0;0;2147483647;0;44;4900;0;300;47;2600;0;200
8;0.03;44;4200;0;300;0;0;2147483647;0;42;4600;0;300;37;1200;0;200
8;0.03;44;6200;0;400;0;0;2147483647;0;40;4900;0;300;43;2200;0;100
8;0.046;48;6100;0;700;0;0;2147483647;0;47;5100;0;300;29;1400;0;100
8;0.032;41;5300;0;300;0;0;2147483647;0;40;3200;0;300;35;1600;0;100
8;0.03;37;4600;0;300;0;0;2147483647;0;37;3400;0;200;39;1800;0;100
8;0.031;45;6100;0;300;0;0;2147483647;0;44;4400;0;300;35;1800;0;100
16;0.037;79;14200;0;500;0;0;2147483647;0;79;14700;0;600;83;5300;0;200
16;0.052;80;16600;0;4200;0;0;2147483647;0;80;17300;0;4200;91;5000;0;200
16;0.04;88;13700;0;400;0;0;2147483647;0;82;15300;0;700;80;4700;0;600
16;0.038;89;15100;0;500;0;0;2147483647;0;85;12800;0;700;66;3900;0;200
16;0.039;82;18400;0;600;0;0;2147483647;0;80;21500;0;800;75;4700;0;200
16;0.037;80;13500;0;600;0;0;2147483647;0;80;14000;0;800;76;5700;0;500
16;0.049;77;11900;0;400;0;0;2147483647;0;76;13100;0;3600;89;10900;0;6400
16;0.038;72;12200;0;600;0;0;2147483647;0;72;13600;0;600;98;7900;0;400
16;0.041;82;15300;0;500;0;0;2147483647;0;82;15800;0;600;83;5600;0;300
16;0.039;84;14100;0;500;0;0;2147483647;0;84;14700;0;800;68;5800;0;400
32;0.048;159;33400;0;700;0;0;2147483647;0;158;37200;0;1100;175;11900;0;500
32;0.066;177;40800;0;900;0;0;2147483647;0;174;45700;0;1300;139;13000;0;600
32;0.045;162;33300;0;600;0;0;2147483647;0;161;36600;0;800;150;12400;0;500
32;0.044;149;26200;0;700;0;0;2147483647;0;149;29500;0;1200;186;12600;0;800
32;0.058;166;37700;0;1000;0;0;2147483647;0;165;35900;0;900;152;11000;0;400
32;0.047;146;34400;0;600;0;0;2147483647;0;144;44200;0;1000;179;16400;0;1000
32;0.049;151;26800;0;500;0;0;2147483647;0;149;30400;0;900;155;10400;0;700
32;0.051;173;34200;0;700;0;0;2147483647;0;170;36900;0;800;151;11000;0;400
32;0.049;175;33100;0;500;0;0;2147483647;0;173;38200;0;900;151;13900;0;500
32;0.048;161;34000;0;500;0;0;2147483647;0;161;44500;0;1000;171;15900;0;600
64;0.075;336;82700;0;800;0;0;2147483647;0;334;97400;0;1100;312;25000;0;400
64;0.074;311;65300;0;700;0;0;2147483647;0;310;85300;0;1000;336;25800;0;700
64;0.072;312;66600;0;600;0;0;2147483647;0;311;78700;0;900;329;26400;0;800
64;0.08;324;79200;0;6400;0;0;2147483647;0;320;100700;0;1100;305;31100;0;600
64;0.074;336;140900;0;1400;0;0;2147483647;0;336;198500;0;1900;320;91400;0;23600
64;0.065;289;64900;0;600;0;0;2147483647;0;286;82300;0;800;337;26900;0;600
64;0.098;314;72600;0;4600;0;0;2147483647;0;314;87100;0;11700;321;42200;0;8200
64;0.077;344;76600;0;800;0;0;2147483647;0;344;93900;0;1100;287;23500;0;500
64;0.07;310;68300;0;800;0;0;2147483647;0;307;83300;0;900;312;26400;0;500
64;0.074;342;104800;0;8300;0;0;2147483647;0;335;116400;0;7800;306;32800;0;4300
128;0.115;647;148000;0;800;0;0;2147483647;0;647;203400;0;1100;645;63100;0;600
128;0.091;636;339300;0;1800;0;0;2147483647;0;635;457900;0;2200;630;171700;0;2000
128;0.117;625;146300;0;1000;0;0;2147483647;0;625;183300;0;1200;654;60200;0;1000
128;0.119;658;140000;0;800;0;0;2147483647;0;656;183400;0;1500;610;51300;0;500
128;0.125;652;157300;0;700;0;0;2147483647;0;650;204300;0;1100;610;55200;0;800
128;0.114;644;149900;0;900;0;0;2147483647;0;639;186300;0;1000;582;54200;0;700
128;0.119;656;147600;0;700;0;0;2147483647;0;656;176300;0;1100;609;49900;0;600
128;0.11;603;140200;0;800;0;0;2147483647;0;603;169000;0;1100;715;58800;0;600
128;0.117;631;152600;0;800;0;0;2147483647;0;627;204700;0;1000;643;60400;0;700
128;0.111;636;135200;0;800;0;0;2147483647;0;635;170300;0;1500;676;55900;0;600
256;0.192;1283;505800;0;1600;0;0;2147483647;0;1280;665700;0;2200;1277;228800;0;2000
256;0.2;1283;514000;0;4900;0;0;2147483647;0;1281;716900;0;3000;1264;228500;0;1800
256;0.187;1296;516500;0;1800;0;0;2147483647;0;1295;692600;0;2400;1186;193300;0;1500
256;0.185;1259;494500;0;2000;0;0;2147483647;0;1259;657400;0;2500;1324;246200;0;2300
256;0.188;1267;486600;0;2000;0;0;2147483647;0;1266;656900;0;3100;1315;231600;0;1700
256;0.194;1318;533600;0;8900;0;0;2147483647;0;1317;709900;0;7900;1277;233900;0;6700
256;0.185;1295;760500;0;2000;0;0;2147483647;0;1294;1042100;0;2900;1331;393900;0;2300
256;0.167;1275;704400;0;1900;0;0;2147483647;0;1274;940300;0;2900;1294;295800;0;1500
256;0.162;1277;757700;0;1800;0;0;2147483647;0;1275;1031200;0;3400;1279;343300;0;2200
256;0.185;1244;513400;0;2100;0;0;2147483647;0;1241;703100;0;3000;1315;258200;0;2700
512;0.308;2566;1541400;0;2300;0;0;2147483647;0;2566;2069400;0;4300;2536;655000;0;2100
512;0.323;2555;1345700;0;7500;0;0;2147483647;0;2555;1815900;0;8100;2509;590700;0;3600
