queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;32;20;0.25;0.25;1

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;4e7c57894360430363e75d28dda312b902b8f63f

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.026;6;4200;-2147483648;3800;0;0;-2147483648;0;4;400;-2147483648;200;5;200;-2147483648;100
1;0.01;7;300;-2147483648;100;0;0;-2147483648;0;5;300;-2147483648;100;1;0;-2147483648;0
1;0.01;7;500;-2147483648;100;0;0;-2147483648;0;4;300;-2147483648;100;0;0;-2147483648;0
1;0.009;6;500;-2147483648;100;0;0;-2147483648;0;4;200;-2147483648;100;2;0;-2147483648;0
1;0.016;4;200;-2147483648;100;0;0;-2147483648;0;3;200;-2147483648;100;2;100;-2147483648;100
1;0.009;6;500;-2147483648;100;0;0;-2147483648;0;4;200;-2147483648;100;0;0;-2147483648;0
1;0.009;5;300;-2147483648;100;0;0;-2147483648;0;3;300;-2147483648;100;0;0;-2147483648;0
1;0.008;4;100;-2147483648;100;0;0;-2147483648;0;2;100;-2147483648;100;1;0;-2147483648;0
1;0.008;4;100;-2147483648;100;0;0;-2147483648;0;3;100;-2147483648;100;0;0;-2147483648;0
1;0.018;6;500;-2147483648;100;0;0;-2147483648;0;4;300;-2147483648;100;0;0;-2147483648;0
2;0.01;13;900;-2147483648;100;0;0;-2147483648;0;11;500;-2147483648;100;4;100;-2147483648;100
2;0.01;13;1000;-2147483648;100;0;0;-2147483648;0;10;500;-2147483648;100;0;0;-2147483648;0
2;0.01;10;700;-2147483648;100;0;0;-2147483648;0;8;600;-2147483648;100;1;100;-2147483648;100
2;0.009;9;500;-2147483648;100;0;0;-2147483648;0;5;300;-2147483648;100;1;0;-2147483648;0
2;0.008;10;900;-2147483648;100;0;0;-2147483648;0;7;500;-2147483648;100;0;0;-2147483648;0
2;0.009;9;400;-2147483648;100;0;0;-2147483648;0;7;600;-2147483648;100;1;100;-2147483648;100
2;0.01;14;900;-2147483648;100;0;0;-2147483648;0;5;300;-2147483648;100;2;200;-2147483648;100
2;0.009;12;1000;-2147483648;100;0;0;-2147483648;0;8;700;-2147483648;100;6;100;-2147483648;100
2;0.015;8;600;-2147483648;100;0;0;-2147483648;0;3;100;-2147483648;100;2;0;-2147483648;0
2;0.01;11;900;-2147483648;100;0;0;-2147483648;0;11;1100;-2147483648;100;1;0;-2147483648;0
4;0.012;26;2000;-2147483648;100;0;0;-2147483648;0;24;2300;-2147483648;200;1;0;-2147483648;0
4;0.01;19;1800;-2147483648;100;0;0;-2147483648;0;13;1200;-2147483648;100;2;0;-2147483648;0
4;0.011;19;1300;-2147483648;200;0;0;-2147483648;0;15;1300;-2147483648;100;0;0;-2147483648;0
4;0.012;26;2500;-2147483648;200;0;0;-2147483648;0;15;1200;-2147483648;100;6;600;-2147483648;100
4;0.011;19;1300;-2147483648;100;0;0;-2147483648;0;15;1000;-2147483648;200;2;200;-2147483648;100
4;0.011;22;1700;-2147483648;100;0;0;-2147483648;0;17;1300;-2147483648;100;3;200;-2147483648;100
4;0.011;18;1100;-2147483648;200;0;0;-2147483648;0;18;1200;-2147483648;200;9;700;-2147483648;100
4;0.018;20;1900;-2147483648;100;0;0;-2147483648;0;16;1100;-2147483648;100;4;300;-2147483648;100
4;0.012;25;2100;-2147483648;100;0;0;-2147483648;0;23;1700;-2147483648;100;0;0;-2147483648;0
4;0.01;24;1800;-2147483648;100;0;0;-2147483648;0;15;1100;-2147483648;100;3;100;-2147483648;100
8;0.015;41;5200;100;200;0;0;2147483647;0;38;4600;0;200;6;900;100;200
8;0.016;42;5400;0;200;0;0;2147483647;0;37;5400;0;200;2;200;100;100
8;0.014;39;4700;0;200;0;0;2147483647;0;34;4400;0;200;5;800;100;200
8;0.014;44;5200;0;200;0;0;2147483647;0;39;4300;0;200;2;300;100;200
8;0.015;45;5900;0;200;0;0;2147483647;0;34;4700;0;200;11;1300;0;200
8;0.022;37;4600;100;200;0;0;2147483647;0;32;3400;0;200;11;1100;0;200
8;0.014;48;6300;0;300;0;0;2147483647;0;28;3100;0;200;4;500;100;200
