queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;512;20;0.5;0.5;1

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;7226e1652b30ae6102350be9d6d839af3350a2c0

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.051296;11;15296;1344;1472;0;0;2147483647;0;9;13888;1536;1600;4;4352;1088;1088
1;0.05008;11;15104;1344;1408;0;0;2147483647;0;7;10688;1472;1536;1;1088;1088;1088
1;0.051264;13;18048;1344;1408;0;0;2147483647;0;10;15360;1536;1536;0;0;2147483647;0
1;0.0504;10;13696;1344;1408;0;0;2147483647;0;9;13952;1536;1600;2;2176;1088;1088
1;0.050816;12;16512;1344;1408;0;0;2147483647;0;12;18368;1472;1536;0;0;2147483647;0
1;0.040032;7;9600;1344;1408;0;0;2147483647;0;5;7744;1536;1600;3;3264;1088;1088
1;0.041504;6;8320;1344;1408;0;0;2147483647;0;6;9216;1536;1536;8;8704;1088;1088
1;0.040384;8;11136;1344;1408;0;0;2147483647;0;4;6080;1472;1536;4;4352;1088;1088
1;0.051104;10;13888;1344;1408;0;0;2147483647;0;9;13888;1536;1600;0;0;2147483647;0
1;0.043136;8;11008;1344;1408;0;0;2147483647;0;7;10688;1472;1536;2;2112;1024;1088
2;0.081344;22;42048;1344;2624;0;0;2147483647;0;18;31168;1536;3264;3;3264;1088;1088
2;0.08064;23;43904;1344;2624;0;0;2147483647;0;21;39104;1536;3264;0;0;2147483647;0
2;0.08144;19;35840;1344;2624;0;0;2147483647;0;19;32576;1536;3200;1;2752;2752;2752
2;0.071072;14;21824;1344;2560;0;0;2147483647;0;13;20032;1536;1600;9;13184;1088;2816
2;0.070784;18;36672;1344;2624;0;0;2147483647;0;16;31488;1536;3264;2;3840;1088;2752
2;0.071232;22;42176;1344;2560;0;0;2147483647;0;13;23488;1536;3264;0;0;2147483647;0
2;0.081088;22;47296;1344;2624;0;0;2147483647;0;16;31168;1472;3200;2;3840;1088;2752
2;0.080928;22;42432;1344;2624;0;0;2147483647;0;19;32768;1536;3264;5;8832;1088;2816
2;0.082176;21;40704;1344;2560;0;0;2147483647;0;20;35904;1536;3264;0;0;2147483647;0
2;0.070976;19;33856;1344;2624;0;0;2147483647;0;17;29440;1536;3200;2;2176;1088;1088
4;0.162976;45;159360;1344;5184;0;0;2147483647;0;41;135936;1536;6784;1;2752;2752;2752
4;0.134208;33;108096;1344;4992;0;0;2147483647;0;32;98368;1536;4992;10;27968;1088;4544
4;0.133568;40;141248;1344;5184;0;0;2147483647;0;31;94912;1536;4992;0;0;2147483647;0
4;0.154464;44;158528;1344;5184;0;0;2147483647;0;37;114752;1472;4992;5;17408;1024;6272
4;0.153472;40;133824;1344;5120;0;0;2147483647;0;38;120704;1536;6720;1;2752;2752;2752
4;0.152544;37;122240;1344;4928;0;0;2147483647;0;37;117632;1536;4992;7;29824;2752;4544
4;0.184;49;176256;1344;5184;0;0;2147483647;0;48;168448;1536;6784;2;12544;6208;6336
4;0.142304;37;131904;1344;4992;0;0;2147483647;0;34;102848;1536;4992;9;26624;2688;4480
4;0.152864;39;139392;1344;4992;0;0;2147483647;0;39;130624;1536;4992;5;13888;1024;4544
4;0.14288;39;129408;1344;5184;0;0;2147483647;0;34;110400;1536;4992;0;0;2147483647;0
8;0.275712;78;428480;1344;8832;0;0;2147483647;0;73;367040;2688;10240;11;58816;2688;8320
8;0.275712;84;463936;1344;10304;0;0;2147483647;0;71;354496;1536;10240;2;14464;4672;9792
8;0.275232;77;400832;3520;10048;0;0;2147483647;0;77;423936;3200;11840;6;39296;6016;8256
8;0.297376;86;488640;3648;10112;0;0;2147483647;0;82;421824;1536;10240;11;87872;4544;9664
8;0.276128;78;412736;3584;8768;0;0;2147483647;0;77;390272;3200;10176;1;11456;11456;11456
8;0.276288;80;438400;1344;8704;0;0;2147483647;0;77;394944;3136;10368;3;24256;8064;8128
8;0.286208;78;422976;1408;10240;0;0;2147483647;0;77;417536;1536;11904;10;54656;2816;7936
8;0.276096;78;431232;1344;8960;0;0;2147483647;0;76;380928;3200;11840;5;34880;6208;8128
8;0.255392;76;389120;1344;8832;0;0;2147483647;0;65;309824;2752;8704;8;22208;2752;2816
8;0.28592;84;484352;1344;10240;0;0;2147483647;0;78;421184;3200;12096;0;0;2147483647;0
16;0.531552;162;1608000;3648;15424;0;0;2147483647;0;151;1435264;3200;17408;6;91712;11136;18752
16;0.556992;163;1581440;6208;16128;0;0;2147483647;0;163;1538176;3200;17920;13;194880;13888;18432
16;0.5328;158;1545024;4800;17216;0;0;2147483647;0;158;1448320;3200;18944;0;0;2147483647;0
16;0.531488;156;1473088;4800;18048;0;0;2147483647;0;156;1441984;4864;19328;12;153536;9216;14784
16;0.522304;160;1559296;3712;17024;0;0;2147483647;0;151;1433728;3328;17600;0;0;2147483647;0
16;0.521632;161;1576768;3648;17280;0;0;2147483647;0;146;1255680;3200;17344;3;48576;15040;18496
16;0.553344;161;1613760;5760;18752;0;0;2147483647;0;161;1515584;3200;19136;7;97216;9792;16576
16;0.55408;173;1769536;4800;15936;0;0;2147483647;0;158;1484992;3264;20928;2;27264;13632;13632
16;0.54192;164;1631424;3648;17856;0;0;2147483647;0;152;1411520;3264;19584;11;147328;11712;16576
16;0.53216;165;1632640;6208;16768;0;0;2147483647;0;152;1371392;3200;17152;0;0;2147483647;0
32;1.04502;330;6124992;4864;31616;0;0;2147483647;0;310;5587520;3200;40832;18;19584;1088;1088
32;1.00518;326;5877440;11520;32448;0;0;2147483647;0;290;4826944;3264;32768;24;223232;1088;29248
32;0.982752;315;5596352;9216;32064;0;0;2147483647;0;287;4772864;3200;32448;19;93504;1152;25024
32;1.05514;336;6482112;12288;31936;0;0;2147483647;0;312;5569152;4992;37888;14;15232;1088;1088
32;1.00266;320;5726400;4864;28928;0;0;2147483647;0;295;5083392;3200;34560;29;207296;1152;14528
32;1.03578;322;5893504;12480;31360;0;0;2147483647;0;306;5450432;3264;39936;31;193216;1088;12480
32;1.0137;319;5670976;4800;28544;0;0;2147483647;0;303;5300224;3200;37632;14;253376;7552;28736
32;1.01462;335;6275008;10368;35584;0;0;2147483647;0;290;4832896;3200;30464;17;70592;1088;27136
32;0.9736;308;5313408;4864;27904;0;0;2147483647;0;288;5046784;3200;43392;50;781184;1152;28416
32;0.983712;321;5838080;11072;30464;0;0;2147483647;0;280;4756672;3264;34432;26;302784;1152;31744
64;1.39245;656;15323264;4864;70080;0;0;2147483647;0;607;13065856;3008;67136;35;38080;1088;1088
64;1.34077;651;15439744;5056;60672;0;0;2147483647;0;602;12081280;3072;52992;30;32640;1088;1088
64;1.3928;642;14908928;6016;57728;0;0;2147483647;0;607;12893376;3072;60352;54;378944;1088;38656
64;1.4225;654;15676160;4864;67904;0;0;2147483647;0;605;12638592;3072;55744;19;309184;6976;36416
64;1.33059;629;14217920;4864;56192;0;0;2147483647;0;581;11974848;3072;64896;63;1146368;1024;44480
64;1.31184;636;14263552;4672;47808;0;0;2147483647;0;603;12379904;2752;58496;40;693120;5376;36608
64;1.28982;620;13376768;5184;60032;0;0;2147483647;0;597;12514816;2688;52928;43;372992;960;43136
64;1.32214;635;14460672;10432;49728;0;0;2147483647;0;595;12383104;3072;57024;57;874048;1088;53632
64;1.31181;628;14180928;5120;57664;0;0;2147483647;0;596;12142720;2624;61312;43;939200;1152;45312
64;1.3305;636;14892928;5056;66496;0;0;2147483647;0;593;12250112;3072;54080;61;682752;1088;38656
128;2.39517;1307;46803584;4800;154816;0;0;2147483647;0;1209;39362432;2944;105920;65;76800;1152;1216
128;2.41587;1296;46137344;4800;154688;0;0;2147483647;0;1252;41047104;3008;115072;33;36992;1088;1152
128;2.58102;1265;46529408;4864;175168;0;0;2147483647;0;1198;43494336;3008;112448;89;3417472;1088;105536
128;2.37613;1255;39895168;11904;108352;0;0;2147483647;0;1191;43894144;3136;116480;101;954304;1152;40960
128;2.54291;1264;45392128;7552;131968;0;0;2147483647;0;1215;44766144;3008;110976;78;1903744;1152;97024
128;2.5192;1244;44797056;4992;140800;0;0;2147483647;0;1176;42458624;2944;119680;76;1576256;896;96896
128;2.34582;1274;42502912;4800;145984;0;0;2147483647;0;1222;41410240;2816;114304;69;1916160;5248;68096
128;2.59165;1281;48917696;5120;145152;0;0;2147483647;0;1227;42367744;3136;125056;77;2411392;1152;90048
128;2.41837;1272;48291904;5312;127296;0;0;2147483647;0;1209;40608832;3008;113024;67;75136;1088;1152
128;2.45149;1274;48440064;9920;207680;0;0;2147483647;0;1232;45295616;3200;196096;66;2229248;1088;81280
256;4.7407;2603;153018944;8896;258816;0;0;2147483647;0;2461;168181632;3328;233280;98;112896;1152;1152
256;4.62912;2520;155155328;4800;295232;0;0;2147483647;0;2422;166413120;3072;240384;157;4351808;1152;140480
256;4.53597;2508;143624384;4992;254080;0;0;2147483647;0;2414;160891072;3264;265664;131;4212480;1152;233600
256;4.62336;2555;149379520;4992;278592;0;0;2147483647;0;2509;178363968;3648;235776;86;1470144;1152;211264
256;4.59696;2546;138638400;4864;258816;0;0;2147483647;0;2507;180085312;3136;282240;67;81472;1216;1216
256;4.60854;2557;167357568;4992;299584;0;0;2147483647;0;2444;146056512;3200;281472;81;100288;1216;1280
256;4.78374;2593;160119808;5440;308096;0;0;2147483647;0;2492;160762368;3136;352704;65;74880;1152;1152
256;4.63261;2577;157977280;4928;301888;0;0;2147483647;0;2482;163972416;3136;232448;67;79424;1152;1216
256;4.62941;2489;138492352;5504;263488;0;0;2147483647;0;2439;171904000;3456;252224;138;3614080;1216;154304
256;4.75373;2605;155947392;5632;286016;0;0;2147483647;0;2443;172002112;5056;341952;80;97280;1216;1216
512;9.26691;5123;513590144;4800;645952;0;0;2147483647;0;4989;690638784;3584;672768;149;216000;1408;1472
512;9.11728;5063;437270016;5120;611456;0;0;2147483647;0;4957;779646592;3648;766016;183;3840448;1216;214208
512;9.0512;5103;491259648;4864;617344;0;0;2147483647;0;4951;678737536;3392;671808;148;200064;1280;1408
512;9.33757;5170;548463872;7680;646656;0;0;2147483647;0;4974;664872896;3328;790528;132;176320;1280;1344
512;9.3144;5094;517551104;4864;619456;0;0;2147483647;0;4991;681431104;3200;929024;109;145280;1280;1344
512;8.96077;5116;518640384;4928;641024;0;0;2147483647;0;4861;639570560;3328;581952;149;200384;1280;1408
512;9.30986;5143;596230464;6976;711040;0;0;2147483647;0;4860;623805440;3328;820992;141;190720;1280;1408
512;9.05216;5071;505012160;6080;696320;0;0;2147483647;0;4821;663838528;3520;800192;279;19180544;1280;457216
512;9.39661;5221;566237440;5120;784576;0;0;2147483647;0;4965;676934272;3584;705984;139;190656;1344;1408
