queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;32;20;0.25;1;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;b97e6643c35b18a334938277302213e6b63da99d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.023;10;300;0;100;0;0;2147483647;0;10;100;0;100;10;400;0;100
1;0.017;5;0;0;0;0;0;2147483647;0;5;200;0;100;15;700;0;100
1;0.016;5;300;0;100;0;0;2147483647;0;4;100;0;100;16;200;0;100
1;0.02;6;200;0;200;0;0;2147483647;0;6;300;0;100;14;300;0;100
1;0.013;3;0;0;0;0;0;2147483647;0;3;100;0;100;17;200;0;100
1;0.015;5;100;0;100;0;0;2147483647;0;5;100;0;100;15;200;0;100
1;0.015;4;200;0;100;0;0;2147483647;0;4;200;0;100;16;500;0;100
1;0.012;3;100;0;100;0;0;2147483647;0;3;100;0;100;17;400;0;100
1;0.014;4;100;0;100;0;0;2147483647;0;4;200;0;100;16;500;0;100
1;0.019;6;300;0;100;0;0;2147483647;0;6;0;0;0;14;300;0;100
2;0.027;15;1900;0;200;0;0;2147483647;0;15;1500;0;200;25;1300;0;100
2;0.025;11;900;0;200;0;0;2147483647;0;11;200;0;100;29;500;0;100
2;0.02;8;200;0;100;0;0;2147483647;0;8;300;0;100;32;700;0;100
2;0.019;7;300;0;100;0;0;2147483647;0;7;200;0;100;33;800;0;100
2;0.022;10;300;0;100;0;0;2147483647;0;10;0;0;0;30;500;0;100
2;0.026;11;400;0;100;0;0;2147483647;0;11;500;0;300;29;500;0;100
2;0.027;13;900;0;100;0;0;2147483647;0;13;200;0;100;27;900;0;100
2;0.024;12;400;0;100;0;0;2147483647;0;12;800;0;100;28;700;0;100
2;0.018;6;200;0;100;0;0;2147483647;0;6;100;0;100;34;1100;0;200
2;0.025;11;0;0;0;0;0;2147483647;0;11;400;0;100;29;400;0;100
4;0.032;26;2800;0;200;0;0;2147483647;0;26;1700;0;200;54;1800;0;100
4;0.032;15;1100;0;200;0;0;2147483647;0;15;800;0;200;65;1700;0;400
4;0.034;21;1100;0;100;0;0;2147483647;0;21;800;0;100;59;1100;0;100
4;0.031;25;2100;0;200;0;0;2147483647;0;25;900;0;100;55;1700;0;100
4;0.032;17;700;0;100;0;0;2147483647;0;17;400;0;100;63;1500;0;100
4;0.038;25;1900;0;200;0;0;2147483647;0;25;1000;0;200;55;1500;0;200
4;0.035;23;1000;0;100;0;0;2147483647;0;23;900;0;100;57;1300;0;100
4;0.033;18;1700;0;200;0;0;2147483647;0;18;600;0;100;62;1800;0;100
4;0.035;25;1200;0;100;0;0;2147483647;0;24;700;0;100;56;1400;0;100
4;0.032;21;1000;0;100;0;0;2147483647;0;21;500;0;100;59;1300;0;100
8;0.038;41;4100;0;300;0;0;2147483647;0;41;3400;0;200;119;3700;0;200
8;0.037;46;3600;0;100;0;0;2147483647;0;46;2000;0;100;114;2800;0;100
8;0.044;42;5300;0;400;0;0;2147483647;0;41;3200;0;200;119;3500;0;200
8;0.042;41;5700;0;400;0;0;2147483647;0;41;3900;0;300;119;3500;0;300
8;0.043;46;5200;0;300;0;0;2147483647;0;45;2500;0;200;115;3600;0;200
8;0.041;36;3200;0;200;0;0;2147483647;0;36;2100;0;300;124;3800;0;200
8;0.041;32;3300;0;300;0;0;2147483647;0;32;1800;0;200;128;4300;0;100
8;0.043;42;6000;0;300;0;0;2147483647;0;42;3200;0;300;118;4000;0;200
8;0.045;33;2500;0;200;0;0;2147483647;0;33;1400;0;200;127;3500;0;100
8;0.04;43;6400;0;400;0;0;2147483647;0;42;4200;0;300;118;3300;0;100
16;0.05;87;18700;0;5300;0;0;2147483647;0;86;10400;0;1300;234;9300;0;300
16;0.044;83;15200;0;500;0;0;2147483647;0;83;12300;0;600;237;10700;0;300
16;0.047;82;14300;0;600;0;0;2147483647;0;82;9800;0;500;238;8800;0;200
16;0.044;74;11100;0;400;0;0;2147483647;0;74;7200;0;400;246;7600;0;300
16;0.045;76;12400;0;700;0;0;2147483647;0;76;10000;0;500;244;10400;0;300
16;0.045;69;11400;0;600;0;0;2147483647;0;69;8100;0;500;251;8100;0;200
16;0.042;83;13200;0;400;0;0;2147483647;0;83;10700;0;400;237;9800;0;300
16;0.052;96;29900;0;7100;0;0;2147483647;0;95;17600;0;1400;225;10300;0;500
16;0.044;94;13100;0;400;0;0;2147483647;0;94;7800;0;300;226;7700;0;200
16;0.048;78;13900;0;400;0;0;2147483647;0;78;11100;0;400;242;10800;0;200
32;0.052;170;52600;0;1800;0;0;2147483647;0;170;50600;0;1300;470;44100;0;1600
32;0.053;156;55000;0;1200;0;0;2147483647;0;156;50000;0;1000;484;65300;0;1000
32;0.057;145;39900;0;900;0;0;2147483647;0;144;38300;0;1200;496;39100;0;700
32;0.058;179;70800;0;1500;0;0;2147483647;0;179;70000;0;1100;461;90100;0;1300
32;0.058;172;54700;0;1300;0;0;2147483647;0;172;46700;0;1200;468;39100;0;800
32;0.052;155;48000;0;1100;0;0;2147483647;0;155;47000;0;1200;485;69200;0;1100
32;0.048;152;43400;0;1300;0;0;2147483647;0;152;43800;0;1000;488;49200;0;800
32;0.05;159;45100;0;1000;0;0;2147483647;0;159;42900;0;900;481;49700;0;700
32;0.051;162;42500;0;1100;0;0;2147483647;0;162;42400;0;900;478;38600;0;900
32;0.054;170;63200;0;1400;0;0;2147483647;0;170;61000;0;1400;470;80200;0;1300
64;0.083;326;180000;0;2100;0;0;2147483647;0;326;179400;0;2100;954;285200;0;2200
64;0.081;324;220400;0;7300;0;0;2147483647;0;324;204100;0;8200;956;260300;0;8200
64;0.083;327;212700;0;2100;0;0;2147483647;0;327;186800;0;1900;953;306800;0;2100
64;0.078;311;205900;0;1800;0;0;2147483647;0;311;189800;0;1700;969;259500;0;2000
64;0.075;332;180700;0;1700;0;0;2147483647;0;332;171300;0;1500;948;166600;0;1400
64;0.076;323;184900;0;2600;0;0;2147483647;0;323;190000;0;2700;957;222500;0;1700
64;0.074;292;146400;0;1800;0;0;2147483647;0;292;148000;0;1600;988;193700;0;1800
64;0.077;311;184300;0;2200;0;0;2147483647;0;311;181300;0;2200;969;278000;0;1900
64;0.076;308;177800;0;2300;0;0;2147483647;0;308;172600;0;2300;972;247600;0;1800
64;0.078;324;177300;0;2200;0;0;2147483647;0;324;162800;0;1400;956;257600;0;2100
128;0.12;650;442600;0;2100;0;0;2147483647;0;650;462100;0;2200;1910;669300;0;2100
128;0.12;638;465700;0;2200;0;0;2147483647;0;637;457200;0;2200;1923;660400;0;2100
128;0.128;655;434100;0;14800;0;0;2147483647;0;655;423600;0;5300;1905;545100;0;4100
128;0.151;603;419700;0;2100;0;0;2147483647;0;603;432300;0;10200;1957;641000;0;32300
128;0.121;632;436200;0;2300;0;0;2147483647;0;632;433600;0;2100;1928;615400;0;1900
128;0.122;628;437100;0;2500;0;0;2147483647;0;627;428700;0;2400;1933;670400;0;2400
128;0.115;598;411300;0;2600;0;0;2147483647;0;598;396100;0;2000;1962;610800;0;2300
128;0.121;670;441400;0;2200;0;0;2147483647;0;670;437200;0;1800;1890;637800;0;2400
128;0.122;626;448500;0;2100;0;0;2147483647;0;626;449200;0;2100;1934;631100;0;2200
128;0.123;677;461500;0;2100;0;0;2147483647;0;677;451300;0;2300;1883;659500;0;2000
256;0.216;1288;948600;0;2700;0;0;2147483647;0;1288;970100;0;2200;3832;1456100;0;2700
256;0.209;1258;906400;0;2600;0;0;2147483647;0;1258;910700;0;2500;3862;1385200;0;2500
256;0.213;1260;1005600;0;7800;0;0;2147483647;0;1259;1001900;0;8200;3861;1418100;0;7700
256;0.211;1268;966000;0;2600;0;0;2147483647;0;1268;972200;0;2100;3852;1409900;0;2100
256;0.212;1303;959300;0;3200;0;0;2147483647;0;1303;981300;0;2900;3817;1361300;0;2900
256;0.214;1325;992200;0;2300;0;0;2147483647;0;1325;987200;0;2300;3795;1383900;0;2700
256;0.213;1317;1008200;0;2600;0;0;2147483647;0;1316;1000300;0;2400;3804;1358700;0;2100
256;0.217;1288;985800;0;10200;0;0;2147483647;0;1288;968400;0;6700;3832;1470700;0;9600
256;0.213;1279;993700;0;2500;0;0;2147483647;0;1279;943700;0;2300;3841;1393000;0;2200
256;0.221;1305;980600;0;2300;0;0;2147483647;0;1304;996600;0;2400;3816;1396200;0;2200
512;0.388;2546;2022300;0;7200;0;0;2147483647;0;2546;2058400;0;9800;7694;2825800;0;7100
512;0.392;2528;2040000;0;7300;0;0;2147483647;0;2528;2016100;0;6900;7712;3110000;0;7600
