queue_type;queue_size;block_size;p_enq;p_deq;workload_size
MSQ;1000000;32;0.25;1;512

platform;device_name;fingerprint
cpu;Apple M1;c1768e2686d9bc6d3f2e845626baf8ac7435776c

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.385;6;624;-2147483648;333;0;0;-2147483648;0;6;335;-2147483648;125;14;626;-2147483648;208
1;0.201;7;707;-2147483648;292;0;0;-2147483648;0;7;458;-2147483648;208;13;624;-2147483648;209
1;0.207;7;418;-2147483648;125;0;0;-2147483648;0;7;334;-2147483648;84;13;542;-2147483648;125
1;0.282;6;750;-2147483648;250;0;0;-2147483648;0;6;334;-2147483648;208;14;456;-2147483648;125
1;0.246;4;1208;-2147483648;416;0;0;-2147483648;0;4;708;-2147483648;208;16;1916;-2147483648;334
1;0.225;6;290;-2147483648;125;0;0;-2147483648;0;6;418;-2147483648;167;14;500;-2147483648;83
1;0.156;5;251;-2147483648;83;0;0;-2147483648;0;5;375;-2147483648;167;15;625;-2147483648;125
1;0.261;4;209;-2147483648;83;0;0;-2147483648;0;4;166;-2147483648;42;16;626;-2147483648;125
1;0.245;4;625;-2147483648;208;0;0;-2147483648;0;4;209;-2147483648;84;16;628;-2147483648;84
1;0.193;6;500;-2147483648;250;0;0;-2147483648;0;6;415;-2147483648;208;14;497;-2147483648;83
2;0.192;13;1334;-2147483648;291;0;0;-2147483648;0;13;1166;-2147483648;167;27;1753;-2147483648;125
2;0.246;13;1084;-2147483648;208;0;0;-2147483648;0;13;1583;-2147483648;250;27;2333;-2147483648;208
2;0.225;10;1624;-2147483648;416;0;0;-2147483648;0;10;1166;-2147483648;250;30;3458;-2147483648;292
2;0.225;9;1168;-2147483648;250;0;0;-2147483648;0;9;1085;-2147483648;250;31;2331;-2147483648;292
2;0.228;10;1249;-2147483648;375;0;0;-2147483648;0;10;1043;-2147483648;167;30;1912;-2147483648;167
2;0.239;9;833;-2147483648;166;0;0;-2147483648;0;9;627;-2147483648;84;31;1915;-2147483648;125
2;0.235;14;1582;-2147483648;166;0;0;-2147483648;0;14;1208;-2147483648;167;26;1828;-2147483648;209
2;0.179;12;959;-2147483648;166;0;0;-2147483648;0;12;1042;-2147483648;125;28;1999;-2147483648;208
2;0.216;8;959;-2147483648;375;0;0;-2147483648;0;8;959;-2147483648;250;32;2541;-2147483648;292
2;0.165;11;1082;-2147483648;250;0;0;-2147483648;0;11;1081;-2147483648;167;29;1792;-2147483648;125
4;0.185;26;4374;-2147483648;375;0;0;-2147483648;0;26;4417;-2147483648;292;54;8334;-2147483648;292
4;0.259;19;3208;-2147483648;250;0;0;-2147483648;0;19;2752;-2147483648;167;61;8960;-2147483648;292
4;0.217;19;5083;-2147483648;667;0;0;-2147483648;0;19;3209;-2147483648;292;61;7542;-2147483648;291
4;0.223;26;5125;-2147483648;458;0;0;-2147483648;0;26;5836;-2147483648;875;54;8418;-2147483648;875
4;0.195;19;2253;-2147483648;250;0;0;-2147483648;0;19;3291;-2147483648;292;61;8331;-2147483648;292
4;0.229;22;4543;-2147483648;708;0;0;-2147483648;0;22;5624;-2147483648;750;58;10666;-2147483648;750
4;0.212;18;7668;-2147483648;1084;0;0;-2147483648;0;18;5250;-2147483648;625;62;13665;-2147483648;583
4;0.147;20;2294;-2147483648;292;0;0;-2147483648;0;20;3167;-2147483648;250;60;7795;-2147483648;208
4;0.246;25;4372;-2147483648;417;0;0;-2147483648;0;25;3961;-2147483648;333;55;7453;-2147483648;333
4;0.151;24;3086;-2147483648;209;0;0;-2147483648;0;24;3582;-2147483648;208;56;6833;-2147483648;209
8;0.161;41;12917;-2147483648;625;0;0;-2147483648;0;41;13334;-2147483648;417;119;33962;-2147483648;417
8;0.209;42;17047;-2147483648;1000;0;0;-2147483648;0;41;14335;-2147483648;584;119;31165;-2147483648;583
8;0.221;39;11583;-2147483648;500;0;0;-2147483648;0;39;11585;-2147483648;459;121;29705;-2147483648;458
8;0.166;44;13379;-2147483648;833;0;0;-2147483648;0;42;14166;-2147483648;625;118;28419;-2147483648;625
8;0.252;45;13625;-2147483648;542;0;0;-2147483648;0;45;16583;-2147483648;708;115;31328;-2147483648;709
8;0.2;37;13211;-2147483648;750;0;0;-2147483648;0;37;13291;-2147483648;667;123;28255;-2147483648;375
8;0.173;48;13081;-2147483648;542;0;0;-2147483648;0;48;14956;-2147483648;417;112;28083;-2147483648;417
8;0.207;44;12417;-2147483648;500;0;0;-2147483648;0;41;11623;-2147483648;334;119;29127;-2147483648;334
8;0.259;43;10750;-2147483648;584;0;0;-2147483648;0;41;12376;-2147483648;375;119;29331;-2147483648;375
8;0.138;47;10877;-2147483648;417;0;0;-2147483648;0;47;14000;-2147483648;542;113;28918;-2147483648;500
16;0.156;83;21882;-2147483648;625;0;0;-2147483648;0;82;26998;-2147483648;708;238;61506;-2147483648;709
16;0.316;83;23963;-2147483648;709;0;0;-2147483648;0;81;34166;-2147483648;834;239;61711;-2147483648;792
16;0.144;82;30039;-2147483648;1084;0;0;-2147483648;0;82;33834;-2147483648;1042;238;62831;-2147483648;708
16;0.136;92;29333;-2147483648;625;0;0;-2147483648;0;89;37458;-2147483648;792;231;67045;-2147483648;625
16;0.216;90;40044;-2147483648;2459;0;0;-2147483648;0;88;41873;-2147483648;1292;232;128419;-2147483648;12875
16;0.216;80;20291;-2147483648;542;0;0;-2147483648;0;77;26338;-2147483648;667;243;65118;-2147483648;625
16;0.214;84;46497;-2147483648;1084;0;0;-2147483648;0;84;57080;-2147483648;2584;236;88548;-2147483648;1167
16;0.205;80;22376;-2147483648;625;0;0;-2147483648;0;80;32039;-2147483648;792;240;73801;-2147483648;1459
16;0.139;83;21462;-2147483648;541;0;0;-2147483648;0;79;32876;-2147483648;959;241;60377;-2147483648;958
16;0.2;84;27918;-2147483648;834;0;0;-2147483648;0;84;35293;-2147483648;1125;236;66081;-2147483648;1125
32;0.146;166;46925;41;791;0;0;2147483647;0;163;62456;208;917;477;134459;166;917
32;0.138;174;58671;41;959;0;0;2147483647;0;171;69461;208;1375;469;120456;166;583
32;0.251;170;96078;41;13500;0;0;2147483647;0;168;103914;208;2500;472;214696;166;2542
32;0.143;164;62955;42;1000;0;0;2147483647;0;162;91543;208;1459;478;161337;166;1459
32;0.233;167;100699;41;2792;0;0;2147483647;0;167;174247;208;13625;473;291293;166;13583
32;0.134;139;48247;41;1125;0;0;2147483647;0;139;66335;208;1125;501;149410;166;1125
32;0.203;154;51422;41;1625;0;0;2147483647;0;151;59618;208;1542;489;153722;166;1542
32;0.205;175;55216;42;1042;0;0;2147483647;0;172;76588;208;1084;468;136453;166;1083
32;0.28;154;58297;41;1292;0;0;2147483647;0;153;80089;208;1750;487;191493;166;2167
32;0.134;160;44712;41;3166;0;0;2147483647;0;157;55208;208;834;483;129245;166;834
64;0.301;340;201048;42;2208;0;0;2147483647;0;340;253206;208;3333;940;493385;166;3334
64;0.312;334;384918;42;5042;0;0;2147483647;0;334;511909;208;6292;946;879671;166;6292
64;0.279;306;224628;41;5375;0;0;2147483647;0;306;254959;208;3917;974;532925;166;3916
64;0.259;329;101370;41;1209;0;0;2147483647;0;326;135073;208;917;954;280078;166;1042
