queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;512;20;1;1;512

platform;device_name;fingerprint
tbb;Apple M1;54fcd95ef27cf03f786b5382361206208f863815

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.091;20;1253;-2147483648;792;0;0;-2147483648;0;20;1332;-2147483648;625;0;0;-2147483648;0
1;0.088;20;915;-2147483648;500;0;0;-2147483648;0;20;539;-2147483648;42;0;0;-2147483648;0
1;0.088;20;791;-2147483648;208;0;0;-2147483648;0;20;584;-2147483648;125;0;0;-2147483648;0
1;0.087;20;707;-2147483648;208;0;0;-2147483648;0;20;544;-2147483648;42;0;0;-2147483648;0
1;0.088;20;1169;-2147483648;709;0;0;-2147483648;0;20;626;-2147483648;42;0;0;-2147483648;0
1;0.087;20;792;-2147483648;333;0;0;-2147483648;0;20;625;-2147483648;42;0;0;-2147483648;0
1;0.087;20;628;-2147483648;167;0;0;-2147483648;0;20;624;-2147483648;42;0;0;-2147483648;0
1;0.088;20;708;-2147483648;167;0;0;-2147483648;0;20;579;-2147483648;42;0;0;-2147483648;0
1;0.087;20;752;-2147483648;292;0;0;-2147483648;0;20;667;-2147483648;42;0;0;-2147483648;0
1;0.089;20;836;-2147483648;375;0;0;-2147483648;0;20;665;-2147483648;42;0;0;-2147483648;0
2;0.089;40;2542;-2147483648;250;0;0;-2147483648;0;40;2959;-2147483648;125;0;0;-2147483648;0
2;0.089;40;2417;-2147483648;292;0;0;-2147483648;0;40;2834;-2147483648;84;0;0;-2147483648;0
2;0.089;40;2624;-2147483648;250;0;0;-2147483648;0;40;2791;-2147483648;167;0;0;-2147483648;0
2;0.089;40;2710;-2147483648;291;0;0;-2147483648;0;40;2916;-2147483648;125;0;0;-2147483648;0
2;0.09;40;2460;-2147483648;209;0;0;-2147483648;0;40;2959;-2147483648;125;0;0;-2147483648;0
2;0.089;40;2541;-2147483648;250;0;0;-2147483648;0;40;2750;-2147483648;125;0;0;-2147483648;0
2;0.09;40;2666;-2147483648;250;0;0;-2147483648;0;40;2836;-2147483648;84;0;0;-2147483648;0
2;0.09;40;2458;-2147483648;209;0;0;-2147483648;0;40;3040;-2147483648;166;0;0;-2147483648;0
2;0.09;40;2379;-2147483648;209;0;0;-2147483648;0;40;2916;-2147483648;125;0;0;-2147483648;0
2;0.097;40;3249;-2147483648;500;0;0;-2147483648;0;40;3584;-2147483648;375;0;0;-2147483648;0
4;0.096;80;12709;-2147483648;1125;0;0;-2147483648;0;80;11666;-2147483648;209;0;0;-2147483648;0
4;0.094;80;10251;-2147483648;417;0;0;-2147483648;0;80;11087;-2147483648;167;0;0;-2147483648;0
4;0.094;80;9753;-2147483648;333;0;0;-2147483648;0;80;11210;-2147483648;167;0;0;-2147483648;0
4;0.093;80;8826;-2147483648;209;0;0;-2147483648;0;80;11703;-2147483648;209;0;0;-2147483648;0
4;0.093;80;8963;-2147483648;209;0;0;-2147483648;0;80;11416;-2147483648;167;0;0;-2147483648;0
4;0.093;80;9249;-2147483648;250;0;0;-2147483648;0;80;11171;-2147483648;167;0;0;-2147483648;0
4;0.093;80;9044;-2147483648;209;0;0;-2147483648;0;80;11374;-2147483648;167;0;0;-2147483648;0
4;0.093;80;10336;-2147483648;833;0;0;-2147483648;0;80;11332;-2147483648;167;0;0;-2147483648;0
4;0.094;80;8994;-2147483648;209;0;0;-2147483648;0;80;11414;-2147483648;167;0;0;-2147483648;0
4;0.094;80;9244;-2147483648;250;0;0;-2147483648;0;80;13328;-2147483648;583;0;0;-2147483648;0
8;0.103;160;38248;208;500;0;0;2147483647;0;152;44249;250;375;8;1792;208;250
8;0.102;160;36418;208;334;0;0;2147483647;0;152;43212;250;334;8;1459;166;209
8;0.103;160;39125;208;709;0;0;2147483647;0;152;43331;250;334;8;1500;166;209
8;0.102;160;37039;208;334;0;0;2147483647;0;152;44167;250;375;8;1458;166;209
8;0.102;160;36249;166;334;0;0;2147483647;0;152;43582;250;334;8;1376;166;209
8;0.102;160;37210;208;334;0;0;2147483647;0;152;43209;250;334;8;1499;166;209
