queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;512;20;0.25;0.25;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;b97e6643c35b18a334938277302213e6b63da99d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.019;10;100;0;100;0;0;2147483647;0;3;0;0;0;2;0;0;0
1;0.013;5;100;0;100;0;0;2147483647;0;3;0;0;0;5;100;0;100
1;0.016;5;100;0;100;0;0;2147483647;0;2;0;0;0;4;200;0;100
1;0.017;6;200;0;100;0;0;2147483647;0;5;100;0;100;1;0;0;0
1;0.011;3;100;0;100;0;0;2147483647;0;3;100;0;100;3;100;0;100
1;0.011;5;0;0;0;0;0;2147483647;0;4;0;0;0;1;0;0;0
1;0.007;4;200;0;100;0;0;2147483647;0;2;0;0;0;2;0;0;0
1;0.008;3;0;0;0;0;0;2147483647;0;1;100;100;100;3;100;0;100
1;0.007;4;100;0;100;0;0;2147483647;0;3;0;0;0;0;0;2147483647;0
1;0.007;6;0;0;0;0;0;2147483647;0;2;100;0;100;2;100;0;100
2;0.012;15;400;0;100;0;0;2147483647;0;11;0;0;0;2;0;0;0
2;0.012;11;200;0;100;0;0;2147483647;0;8;300;0;100;4;100;0;100
2;0.015;8;400;0;100;0;0;2147483647;0;7;200;0;100;4;100;0;100
2;0.01;7;300;0;100;0;0;2147483647;0;5;0;0;0;3;100;0;100
2;0.019;10;400;0;100;0;0;2147483647;0;6;0;0;0;1;0;0;0
2;0.009;11;300;0;100;0;0;2147483647;0;6;0;0;0;0;0;2147483647;0
2;0.012;13;200;0;100;0;0;2147483647;0;7;100;0;100;1;0;0;0
2;0.012;12;300;0;100;0;0;2147483647;0;9;400;0;100;5;0;0;0
2;0.016;6;200;0;100;0;0;2147483647;0;6;200;0;100;1;0;0;0
2;0.012;11;400;0;100;0;0;2147483647;0;8;200;0;100;4;200;0;100
4;0.017;26;1000;0;200;0;0;2147483647;0;23;200;0;100;2;0;0;0
4;0.016;15;500;0;100;0;0;2147483647;0;13;300;0;100;6;100;0;100
4;0.013;21;400;0;100;0;0;2147483647;0;12;400;0;100;1;0;0;0
4;0.013;25;700;0;100;0;0;2147483647;0;21;1000;0;100;1;0;0;0
4;0.012;17;300;0;100;0;0;2147483647;0;14;100;0;100;5;300;0;100
4;0.013;25;800;0;100;0;0;2147483647;0;17;300;0;100;0;0;2147483647;0
4;0.015;23;700;0;100;0;0;2147483647;0;16;400;0;100;6;100;0;100
4;0.014;18;200;0;100;0;0;2147483647;0;17;300;0;100;5;200;0;100
4;0.013;25;600;0;100;0;0;2147483647;0;18;100;0;100;5;100;0;100
