queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;10000;32;20;1;1;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;6fd0af18052921a5465599198d06772b09262093

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;20;1724;68;264;0;0;2147483647;0;20;1496;68;136;0;0;2147483647;0
1;0;20;1520;68;116;0;0;2147483647;0;20;1380;68;80;0;0;2147483647;0
1;0;20;1712;76;128;0;0;2147483647;0;20;1556;76;88;0;0;2147483647;0
1;0;20;1632;72;124;0;0;2147483647;0;20;1476;72;84;0;0;2147483647;0
1;0;20;1572;72;120;0;0;2147483647;0;20;1432;68;80;0;0;2147483647;0
1;0;20;1624;72;120;0;0;2147483647;0;20;1480;72;84;0;0;2147483647;0
1;0;20;1588;72;116;0;0;2147483647;0;20;1448;72;80;0;0;2147483647;0
1;0;20;1456;64;108;0;0;2147483647;0;20;1344;64;72;0;0;2147483647;0
1;0;20;1668;72;124;0;0;2147483647;0;20;1524;72;84;0;0;2147483647;0
1;0;20;1636;72;120;0;0;2147483647;0;20;1496;72;84;0;0;2147483647;0
2;0;40;6688;156;228;0;0;2147483647;0;40;5392;132;140;0;0;2147483647;0
2;0;40;7368;172;228;0;0;2147483647;0;40;6056;144;156;0;0;2147483647;0
2;0;40;7232;168;224;0;0;2147483647;0;40;5920;144;152;0;0;2147483647;0
2;0;40;6368;152;196;0;0;2147483647;0;40;5272;128;136;0;0;2147483647;0
2;0;40;7104;164;220;0;0;2147483647;0;40;5880;140;152;0;0;2147483647;0
2;0;40;6656;156;212;0;0;2147483647;0;40;5520;136;140;0;0;2147483647;0
2;0;40;6624;156;208;0;0;2147483647;0;40;5416;132;140;0;0;2147483647;0
2;0;40;7376;172;248;0;0;2147483647;0;40;6000;144;152;0;0;2147483647;0
2;0;40;6928;164;220;0;0;2147483647;0;40;5656;136;144;0;0;2147483647;0
2;0;40;6872;164;216;0;0;2147483647;0;40;5608;136;144;0;0;2147483647;0
4;0;80;29584;344;428;0;0;2147483647;0;80;22640;276;288;0;0;2147483647;0
4;0;80;27840;332;400;0;0;2147483647;0;80;21808;264;280;0;0;2147483647;0
4;0;80;26960;324;376;0;0;2147483647;0;80;21040;256;272;0;0;2147483647;0
4;0;80;29984;356;444;0;0;2147483647;0;80;23264;284;296;0;0;2147483647;0
4;0;80;28832;344;412;0;0;2147483647;0;80;22448;272;288;0;0;2147483647;0
4;0;80;28016;336;388;0;0;2147483647;0;80;21664;264;280;0;0;2147483647;0
4;0;80;31008;372;456;0;0;2147483647;0;80;23952;292;304;0;0;2147483647;0
4;0;80;29872;356;424;0;0;2147483647;0;80;23136;280;296;0;0;2147483647;0
4;0;80;26608;320;368;0;0;2147483647;0;80;20800;252;268;0;0;2147483647;0
4;0;80;29280;352;436;0;0;2147483647;0;80;22832;280;292;0;0;2147483647;0
8;0;160;118272;700;800;0;0;2147483647;0;160;87808;536;560;0;0;2147483647;0
8;0;160;113376;688;744;0;0;2147483647;0;160;85440;524;548;0;0;2147483647;0
8;0;160;124320;752;852;0;0;2147483647;0;160;93664;572;600;0;0;2147483647;0
8;0;160;120384;728;800;0;0;2147483647;0;160;90464;552;580;0;0;2147483647;0
8;0;160;117600;716;768;0;0;2147483647;0;160;87936;540;564;0;0;2147483647;0
8;0;160;117472;704;812;0;0;2147483647;0;160;89312;540;572;0;0;2147483647;0
8;0;160;115648;692;776;0;0;2147483647;0;160;87712;532;564;0;0;2147483647;0
