queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;32;20;1;0.5;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;322a933569519090a381b193ad5921321bc7bf3b

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.036;20;584;0;42;0;0;2147483647;0;9;125;0;42;0;0;2147483647;0
1;0.062;20;2792;0;2166;0;0;2147483647;0;9;416;41;83;0;0;2147483647;0
1;0.066;20;876;0;166;0;0;2147483647;0;11;418;0;42;1;42;42;42
1;0.036;20;539;0;42;0;0;2147483647;0;11;252;0;42;0;0;2147483647;0
1;0.038;20;377;0;42;0;0;2147483647;0;12;334;0;42;0;0;2147483647;0
1;0.075;20;790;0;83;0;0;2147483647;0;7;294;42;42;0;0;2147483647;0
1;0.036;20;457;0;42;0;0;2147483647;0;11;209;0;42;0;0;2147483647;0
1;0.036;20;462;0;42;0;0;2147483647;0;10;294;0;42;0;0;2147483647;0
1;0.035;20;585;0;125;0;0;2147483647;0;9;165;0;42;1;0;0;0
1;0.035;20;499;0;83;0;0;2147483647;0;9;83;0;42;0;0;2147483647;0
2;0.061;40;2919;0;208;0;0;2147483647;0;18;1081;0;291;0;0;2147483647;0
2;0.038;40;2587;0;167;0;0;2147483647;0;22;789;0;83;1;0;0;0
2;0.077;40;2252;0;292;0;0;2147483647;0;19;585;0;125;0;0;2147483647;0
2;0.041;40;1957;0;84;0;0;2147483647;0;21;461;0;84;0;0;2147483647;0
2;0.056;40;2292;0;166;0;0;2147483647;0;18;625;0;84;1;41;41;41
2;0.052;40;1955;0;125;0;0;2147483647;0;14;251;0;42;1;42;42;42
2;0.092;40;4998;0;250;0;0;2147483647;0;18;750;0;125;1;42;42;42
2;0.06;40;1872;0;84;0;0;2147483647;0;23;667;0;42;0;0;2147483647;0
2;0.073;40;2089;0;125;0;0;2147483647;0;21;707;0;83;0;0;2147483647;0
2;0.092;40;2832;0;167;0;0;2147483647;0;21;876;0;166;0;0;2147483647;0
4;0.094;80;7631;0;334;0;0;2147483647;0;41;2210;0;167;0;0;2147483647;0
4;0.124;80;4207;0;291;0;0;2147483647;0;40;2044;0;333;0;0;2147483647;0
4;0.055;80;5666;0;250;0;0;2147483647;0;33;1500;0;167;1;42;42;42
4;0.101;80;7495;0;334;0;0;2147483647;0;42;2418;0;250;0;0;2147483647;0
4;0.092;80;8425;0;417;0;0;2147483647;0;42;2496;0;333;0;0;2147483647;0
4;0.085;80;6552;0;292;0;0;2147483647;0;36;1578;0;167;2;42;0;42
4;0.062;80;5000;0;125;0;0;2147483647;0;50;2376;0;125;0;0;2147483647;0
4;0.102;80;6913;0;291;0;0;2147483647;0;38;2166;0;416;0;0;2147483647;0
4;0.098;80;9382;0;542;0;0;2147483647;0;44;3000;0;292;0;0;2147483647;0
4;0.073;80;9498;0;417;0;0;2147483647;0;33;1668;0;125;0;0;2147483647;0
8;0.104;160;10572;0;167;0;0;2147483647;0;81;4053;0;125;0;0;2147483647;0
8;0.112;160;21755;0;375;0;0;2147483647;0;75;6799;0;584;1;0;0;0
8;0.127;160;21088;0;500;0;0;2147483647;0;80;7957;0;292;0;0;2147483647;0
8;0.093;160;10880;0;208;0;0;2147483647;0;88;4121;0;84;0;0;2147483647;0
8;0.087;160;20295;0;542;0;0;2147483647;0;77;7919;0;667;0;0;2147483647;0
8;0.102;160;19210;0;417;0;0;2147483647;0;76;8458;0;417;1;0;0;0
8;0.143;160;21426;0;458;0;0;2147483647;0;89;8912;0;375;0;0;2147483647;0
8;0.142;160;28372;0;750;0;0;2147483647;0;84;10545;0;500;0;0;2147483647;0
8;0.118;160;53667;0;18625;0;0;2147483647;0;73;7966;0;417;0;0;2147483647;0
8;0.136;160;26204;0;959;0;0;2147483647;0;82;48007;0;35542;1;42;42;42
16;0.185;320;61698;0;625;0;0;2147483647;0;157;40134;0;15125;0;0;2147483647;0
16;0.214;320;99632;0;34875;0;0;2147483647;0;168;23089;0;583;0;0;2147483647;0
16;0.179;320;61041;0;708;0;0;2147483647;0;154;24332;0;667;0;0;2147483647;0
16;0.169;320;63254;0;625;0;0;2147483647;0;173;28792;0;666;0;0;2147483647;0
16;0.151;320;58373;0;583;0;0;2147483647;0;156;41000;0;15833;0;0;2147483647;0
16;0.167;320;61912;0;1708;0;0;2147483647;0;154;25707;0;667;0;0;2147483647;0
16;0.163;320;50832;0;667;0;0;2147483647;0;164;23879;0;542;0;0;2147483647;0
16;0.179;320;115321;0;22291;0;0;2147483647;0;163;22957;0;417;0;0;2147483647;0
16;0.165;320;75424;0;11792;0;0;2147483647;0;161;24628;0;875;1;0;0;0
16;0.156;320;70927;0;14750;0;0;2147483647;0;165;25547;0;542;0;0;2147483647;0
32;0.25;640;119735;0;667;0;0;2147483647;0;325;53714;0;584;0;0;2147483647;0
