queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;512;20;1;1;1

platform;device_name;fingerprint
tbb;Apple M1;2183195672ce8ceafd566388f14e4b82190993ec

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.01;20;2251;-2147483648;792;0;0;-2147483648;0;20;1250;-2147483648;458;0;0;-2147483648;0
1;0.023;20;3706;-2147483648;750;0;0;-2147483648;0;20;3626;-2147483648;583;0;0;-2147483648;0
1;0.008;20;1665;-2147483648;208;0;0;-2147483648;0;20;1000;-2147483648;208;0;0;-2147483648;0
1;0.008;20;1832;-2147483648;250;0;0;-2147483648;0;20;957;-2147483648;208;0;0;-2147483648;0
1;0.056;20;3664;-2147483648;458;0;0;-2147483648;0;20;4043;-2147483648;459;0;0;-2147483648;0
1;0.013;20;4873;-2147483648;3416;0;0;-2147483648;0;20;916;-2147483648;125;0;0;-2147483648;0
1;0.01;20;1709;-2147483648;167;0;0;-2147483648;0;20;874;-2147483648;83;0;0;-2147483648;0
1;0.007;20;1500;-2147483648;166;0;0;-2147483648;0;20;917;-2147483648;125;0;0;-2147483648;0
1;0.01;20;1585;-2147483648;250;0;0;-2147483648;0;20;999;-2147483648;208;0;0;-2147483648;0
1;0.007;20;1458;-2147483648;125;0;0;-2147483648;0;20;833;-2147483648;83;0;0;-2147483648;0
2;0.008;40;2955;-2147483648;208;0;0;-2147483648;0;40;2542;-2147483648;125;0;0;-2147483648;0
2;0.007;40;2958;-2147483648;84;0;0;-2147483648;0;40;2421;-2147483648;84;0;0;-2147483648;0
2;0.008;40;2957;-2147483648;209;0;0;-2147483648;0;40;2583;-2147483648;166;0;0;-2147483648;0
2;0.029;40;8545;-2147483648;667;0;0;-2147483648;0;40;7961;-2147483648;500;0;0;-2147483648;0
2;0.009;40;2914;-2147483648;125;0;0;-2147483648;0;40;2414;-2147483648;125;0;0;-2147483648;0
2;0.008;40;3125;-2147483648;208;0;0;-2147483648;0;40;3826;-2147483648;750;0;0;-2147483648;0
2;0.01;40;2837;-2147483648;125;0;0;-2147483648;0;40;2584;-2147483648;167;0;0;-2147483648;0
2;0.006;40;2832;-2147483648;84;0;0;-2147483648;0;40;2377;-2147483648;84;0;0;-2147483648;0
2;0.007;40;2794;-2147483648;84;0;0;-2147483648;0;40;2419;-2147483648;125;0;0;-2147483648;0
2;0.007;40;2952;-2147483648;166;0;0;-2147483648;0;40;2412;-2147483648;84;0;0;-2147483648;0
4;0.029;80;23871;-2147483648;625;0;0;-2147483648;0;80;22042;-2147483648;500;0;0;-2147483648;0
4;0.01;80;8210;-2147483648;167;0;0;-2147483648;0;80;8334;-2147483648;125;0;0;-2147483648;0
4;0.011;80;8416;-2147483648;167;0;0;-2147483648;0;80;8291;-2147483648;125;0;0;-2147483648;0
4;0.012;80;7874;-2147483648;125;0;0;-2147483648;0;80;8332;-2147483648;125;0;0;-2147483648;0
4;0.01;80;8082;-2147483648;167;0;0;-2147483648;0;80;8251;-2147483648;125;0;0;-2147483648;0
4;0.01;80;8124;-2147483648;125;0;0;-2147483648;0;80;8167;-2147483648;125;0;0;-2147483648;0
4;0.01;80;7751;-2147483648;125;0;0;-2147483648;0;80;8377;-2147483648;125;0;0;-2147483648;0
4;0.013;80;8039;-2147483648;208;0;0;-2147483648;0;80;9124;-2147483648;875;0;0;-2147483648;0
4;0.034;80;29290;-2147483648;14417;0;0;-2147483648;0;80;14123;-2147483648;625;0;0;-2147483648;0
4;0.013;80;8251;-2147483648;167;0;0;-2147483648;0;80;8376;-2147483648;125;0;0;-2147483648;0
8;0.019;160;34795;166;500;0;0;2147483647;0;152;33873;166;709;8;1501;166;209
8;0.02;160;34871;166;292;0;0;2147483647;0;152;31917;166;292;8;1458;166;209
8;0.031;160;35836;166;709;0;0;2147483647;0;152;31915;166;292;8;1458;166;209
8;0.052;160;166336;166;13125;0;0;2147483647;0;152;59291;166;834;8;2458;291;334
8;0.019;160;32460;166;209;0;0;2147483647;0;152;32710;166;584;8;1459;166;209
8;0.018;160;32664;166;250;0;0;2147483647;0;152;30961;166;250;8;1459;166;209
8;0.041;160;41416;166;750;0;0;2147483647;0;152;128335;166;11875;8;3292;375;417
8;0.018;160;32541;166;250;0;0;2147483647;0;152;31545;166;250;8;1500;166;209
8;0.052;160;66962;167;750;0;0;2147483647;0;152;115126;167;12958;8;2958;333;375
8;0.028;160;32832;166;292;0;0;2147483647;0;152;33417;166;1917;8;1459;166;209
16;0.053;320;126344;166;959;0;0;2147483647;0;304;121710;166;875;16;5626;333;375
16;0.061;320;70792;166;375;0;0;2147483647;0;304;65880;166;334;16;2919;166;209
16;0.036;320;68415;125;792;0;0;2147483647;0;312;64040;166;250;8;1459;166;209
16;0.059;320;125415;166;1042;0;0;2147483647;0;312;190001;166;9584;8;1459;166;209
16;0.04;320;76998;166;541;0;0;2147483647;0;312;72629;166;292;8;1500;166;209
16;0.096;320;243169;166;12459;0;0;2147483647;0;304;254670;166;16167;16;4752;167;417
16;0.085;320;189919;166;13500;0;0;2147483647;0;304;174498;166;11166;16;4540;166;417
16;0.035;320;64832;166;209;0;0;2147483647;0;312;64378;166;250;8;1458;166;209
16;0.033;320;81419;167;375;0;0;2147483647;0;304;78794;166;375;16;3751;166;292
16;0.031;320;72421;166;584;0;0;2147483647;0;312;72038;166;375;8;1459;166;209
32;0.101;640;269164;166;14917;0;0;2147483647;0;632;313250;166;13959;8;1457;166;208
32;0.045;640;171540;166;375;0;0;2147483647;0;624;166166;166;458;16;2916;166;209
32;0.089;640;372832;167;1125;0;0;2147483647;0;616;638714;166;20542;24;7876;291;375
32;0.043;640;218000;166;4500;0;0;2147483647;0;616;180123;167;542;24;4582;166;250
32;0.045;640;185672;166;459;0;0;2147483647;0;616;178999;166;459;24;4458;166;209
32;0.031;640;222998;166;583;0;0;2147483647;0;616;215378;208;541;24;4498;166;250
32;0.047;640;168297;166;417;0;0;2147483647;0;624;161833;166;417;16;2833;166;209
32;0.091;640;474333;166;17292;0;0;2147483647;0;616;347119;166;1167;24;8707;166;625
32;0.088;640;417337;166;20667;0;0;2147483647;0;624;331327;166;1167;16;3790;166;292
32;0.055;640;228827;166;1125;0;0;2147483647;0;616;350955;166;19084;24;5208;166;292
64;0.085;1280;534324;166;1125;0;0;2147483647;0;1256;664788;166;12084;24;4374;166;209
64;0.081;1280;859621;166;1417;0;0;2147483647;0;1240;808250;167;1459;40;12165;166;750
64;0.114;1280;1328178;166;33666;0;0;2147483647;0;1256;944344;166;21334;24;6627;166;334
64;0.103;1280;978212;166;41083;0;0;2147483647;0;1264;750302;166;16208;16;3002;166;209
