queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;32;20;0.5;0.5;512

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;f4ebbf7643f53f91e6f37cc6f078b5501d32cd11

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.047;11;2600;-2147483648;2200;0;0;-2147483648;0;9;1400;-2147483648;1100;4;0;-2147483648;0
1;0.054;11;2000;-2147483648;1600;0;0;-2147483648;0;7;300;-2147483648;100;1;100;-2147483648;100
1;0.044;13;1200;-2147483648;1100;0;0;-2147483648;0;10;400;-2147483648;100;0;0;-2147483648;0
1;0.042;10;500;-2147483648;300;0;0;-2147483648;0;9;500;-2147483648;100;2;100;-2147483648;100
1;0.041;12;600;-2147483648;300;0;0;-2147483648;0;12;400;-2147483648;100;0;0;-2147483648;0
1;0.04;7;200;-2147483648;200;0;0;-2147483648;0;5;100;-2147483648;100;3;100;-2147483648;100
1;0.04;6;200;-2147483648;200;0;0;-2147483648;0;6;100;-2147483648;100;8;0;-2147483648;0
1;0.039;8;500;-2147483648;300;0;0;-2147483648;0;4;200;-2147483648;100;4;200;-2147483648;100
1;0.036;10;600;-2147483648;400;0;0;-2147483648;0;9;300;-2147483648;100;0;0;-2147483648;0
1;0.038;8;600;-2147483648;300;0;0;-2147483648;0;7;300;-2147483648;100;2;0;-2147483648;0
2;0.054;22;2300;-2147483648;900;0;0;-2147483648;0;18;1500;-2147483648;300;3;400;-2147483648;200
2;0.056;23;2200;-2147483648;500;0;0;-2147483648;0;21;1600;-2147483648;100;0;0;-2147483648;0
2;0.054;19;2000;-2147483648;600;0;0;-2147483648;0;19;1800;-2147483648;200;1;100;-2147483648;100
2;0.041;14;800;-2147483648;300;0;0;-2147483648;0;13;800;-2147483648;100;9;600;-2147483648;100
2;0.046;18;1300;-2147483648;400;0;0;-2147483648;0;16;1100;-2147483648;100;2;100;-2147483648;100
2;0.05;22;1900;-2147483648;400;0;0;-2147483648;0;13;800;-2147483648;200;0;0;-2147483648;0
2;0.051;22;1000;-2147483648;300;0;0;-2147483648;0;16;1000;-2147483648;100;2;0;-2147483648;0
2;0.05;22;1500;-2147483648;400;0;0;-2147483648;0;19;1100;-2147483648;200;5;400;-2147483648;100
2;0.046;21;1300;-2147483648;300;0;0;-2147483648;0;20;1100;-2147483648;100;0;0;-2147483648;0
2;0.042;19;1100;-2147483648;300;0;0;-2147483648;0;17;700;-2147483648;100;2;200;-2147483648;100
4;0.047;45;5200;-2147483648;500;0;0;-2147483648;0;41;4100;-2147483648;200;1;100;-2147483648;100
4;0.044;33;2900;-2147483648;300;0;0;-2147483648;0;32;3200;-2147483648;200;10;1200;-2147483648;200
4;0.046;40;5000;-2147483648;500;0;0;-2147483648;0;31;2600;-2147483648;200;0;0;-2147483648;0
4;0.042;44;4500;-2147483648;400;0;0;-2147483648;0;37;4000;-2147483648;200;5;600;-2147483648;200
4;0.044;40;3400;-2147483648;400;0;0;-2147483648;0;38;3600;-2147483648;200;1;100;-2147483648;100
4;0.046;37;3200;-2147483648;400;0;0;-2147483648;0;37;3600;-2147483648;200;7;800;-2147483648;200
4;0.051;49;5500;-2147483648;400;0;0;-2147483648;0;48;4700;-2147483648;200;2;200;-2147483648;100
4;0.047;37;3300;-2147483648;300;0;0;-2147483648;0;34;2900;-2147483648;200;9;1000;-2147483648;200
4;0.048;39;4100;-2147483648;400;0;0;-2147483648;0;39;3600;-2147483648;100;5;500;-2147483648;200
4;0.047;39;4100;-2147483648;400;0;0;-2147483648;0;34;3300;-2147483648;200;0;0;-2147483648;0
8;0.054;79;15100;0;500;0;0;2147483647;0;73;16100;100;300;10;2600;200;300
8;0.058;82;15200;100;500;0;0;2147483647;0;69;13400;100;300;6;1300;200;300
8;0.053;80;14600;100;500;0;0;2147483647;0;76;14300;100;300;4;800;200;200
8;0.052;92;17700;100;500;0;0;2147483647;0;77;16400;100;300;10;2400;100;300
8;0.052;75;12300;100;400;0;0;2147483647;0;67;12400;100;300;14;2800;100;300
8;0.059;77;13200;100;400;0;0;2147483647;0;69;13700;100;300;14;2500;100;300
8;0.048;90;16800;100;400;0;0;2147483647;0;65;11000;100;300;10;2500;200;300
8;0.054;82;14600;0;400;0;0;2147483647;0;74;14400;0;300;3;800;200;300
8;0.056;75;12100;0;500;0;0;2147483647;0;70;12500;100;300;4;700;100;200
8;0.047;85;15200;0;400;0;0;2147483647;0;76;14000;100;300;1;100;100;100
16;0.073;161;41400;100;1000;0;0;2147483647;0;147;49800;100;900;11;3000;200;300
16;0.062;172;55800;100;4100;0;0;2147483647;0;156;51000;100;600;11;3500;100;600
16;0.077;152;35800;0;1600;0;0;2147483647;0;136;45000;200;800;28;7900;100;700
16;0.068;172;52800;100;4500;0;0;2147483647;0;139;42700;100;700;13;4200;200;400
16;0.067;160;52700;100;2600;0;0;2147483647;0;147;48600;100;700;4;900;200;300
