queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;32;20;0.25;0.25;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;fa39f066a01ac8f49fae4ab45135062533837394

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;6;332;52;72;0;0;2147483647;0;4;208;52;52;5;108;12;60
1;0;7;352;48;64;0;0;2147483647;0;5;240;48;48;1;40;40;40
1;0;7;412;52;88;0;0;2147483647;0;4;232;52;68;0;0;2147483647;0
1;0;6;340;48;84;0;0;2147483647;0;4;216;48;68;2;24;12;12
1;0;4;204;44;64;0;0;2147483647;0;3;136;44;48;2;44;8;36
1;0;6;340;52;80;0;0;2147483647;0;4;224;52;68;0;0;2147483647;0
1;0;5;288;48;84;0;0;2147483647;0;3;172;52;68;0;0;2147483647;0
1;0;4;204;44;64;0;0;2147483647;0;2;96;48;48;1;40;40;40
1;0;4;244;52;88;0;0;2147483647;0;3;176;52;68;0;0;2147483647;0
1;0;6;320;48;80;0;0;2147483647;0;4;208;48;64;0;0;2147483647;0
2;0;13;660;48;68;0;0;2147483647;0;11;536;48;52;4;80;12;40
2;0;13;724;48;84;0;0;2147483647;0;10;528;48;64;0;0;2147483647;0
2;0;10;516;48;80;0;0;2147483647;0;8;404;48;64;1;12;12;12
2;0;9;436;44;64;0;0;2147483647;0;5;232;44;48;1;40;40;40
2;0;10;552;52;84;0;0;2147483647;0;7;380;52;68;0;0;2147483647;0
2;0;9;476;48;72;0;0;2147483647;0;7;356;48;52;1;48;48;48
2;0;14;668;44;52;0;0;2147483647;0;5;236;44;48;2;56;28;28
2;0;12;640;52;56;0;0;2147483647;0;8;424;52;56;6;140;12;44
2;0;8;404;48;52;0;0;2147483647;0;3;148;48;52;2;48;24;24
2;0;11;516;44;64;0;0;2147483647;0;11;500;44;48;1;8;8;8
4;0;26;1380;48;72;0;0;2147483647;0;24;1228;48;52;1;52;52;52
